time,seconds_elapsed,z,y,x
1782828414966330000,0.060330078125,0.15882347524166107,0.3807268440723419,-0.24135485291481018
1782828414986410800,0.08041064453125,0.3508318066596985,0.5857641100883484,0.15784135460853577
1782828415006492000,0.100491943359375,0.044609103351831436,0.4569765031337738,0.7647393345832825
1782828415026573800,0.12057373046875,-0.47480306029319763,0.18038563430309296,1.3215245008468628
1782828415046655000,0.140655029296875,-0.6653104424476624,0.1880500465631485,1.4966963529586792
1782828415066735900,0.16073583984375,-1.0603972673416138,1.1225013732910156,1.2480765581130981
1782828415086818000,0.180818115234375,-1.71244215965271,1.9699527025222778,0.9304041862487793
1782828415106899000,0.20089892578125,-1.6471705436706543,-0.324462354183197,-0.5301054120063782
1782828415126980000,0.22097998046875,-1.0995612144470215,-1.237395167350769,-1.6735461950302124
1782828415147061000,0.24106103515625,0.2323107123374939,0.36831215023994446,-2.0714640617370605
1782828415167143000,0.261142822265625,1.0470750331878662,1.0224215984344482,-2.246608257293701
1782828415187223800,0.281223876953125,1.0941417217254639,0.35663679242134094,-1.9252501726150513
1782828415207305000,0.301304931640625,0.8073177933692932,-0.6074956059455872,-1.2116509675979614
1782828415227387000,0.321386962890625,0.5594580769538879,-1.1089338064193726,-0.7241507768630981
1782828415247468000,0.341468017578125,0.6640370488166809,-0.7485679984092712,-0.6885660290718079
1782828415267549000,0.361548828125,0.9975531697273254,-0.5458054542541504,-1.2998487949371338
1782828415287629800,0.3816298828125,1.4638731479644775,-0.3718247413635254,-2.1233184337615967
1782828415307711700,0.401711669921875,1.9759352207183838,-0.24613963067531586,-2.2902867794036865
1782828415327793000,0.42179296875,2.126228094100952,-0.33389174938201904,-1.7902244329452515
1782828415347874000,0.4418740234375,1.815661907196045,-0.5591532588005066,-1.0130008459091187
1782828415367956000,0.4619560546875,1.4600939750671387,-0.508549690246582,0.025083882734179497
1782828415388036900,0.482036865234375,0.7529067993164062,-0.1090494841337204,1.0922645330429077
1782828415408118000,0.502117919921875,0.05726763978600502,-0.02133628912270069,1.6516649723052979
1782828415428200000,0.522199951171875,0.0869462862610817,-0.7210289835929871,1.4769883155822754
1782828415448281000,0.542281005859375,0.2532656192779541,-0.9343149065971375,0.9170700311660767
1782828415468361700,0.56236181640625,0.08157898485660553,-0.832891583442688,0.2660829424858093
1782828415488443000,0.58244287109375,-0.18132248520851135,-0.8719067573547363,-0.15860064327716827
1782828415508524800,0.60252490234375,-0.35115471482276917,-1.344460368156433,-0.30532288551330566
1782828415528605400,0.62260546875,-0.4021941125392914,-2.056823492050171,-0.03266472369432449
1782828415548686600,0.6426865234375,-0.28841373324394226,-2.6942546367645264,0.3539385497570038
1782828415568768500,0.6627685546875,-0.012911220081150532,-2.6538336277008057,0.3528745770454407
1782828415588849700,0.682849609375,0.2531714141368866,-1.3200279474258423,0.11043688654899597
1782828415608930300,0.702930419921875,0.729152262210846,-0.016812045127153397,-0.06541041284799576
1782828415629012200,0.72301220703125,1.063425064086914,0.5183313488960266,-0.40961721539497375
1782828415649093400,0.74309326171875,1.0476473569869995,0.5394761562347412,-0.3673922121524811
1782828415669174500,0.763174560546875,1.0023998022079468,0.4168066382408142,-0.166834756731987
1782828415689255400,0.78325537109375,0.979115903377533,0.37731724977493286,0.04336180537939072
1782828415709337600,0.803337646484375,0.9514373540878296,0.4032805263996124,0.14471620321273804
1782828415729418500,0.82341845703125,0.6481649279594421,0.595091700553894,0.16735534369945526
1782828415749499600,0.843499755859375,0.2595510184764862,0.519484281539917,0.16847994923591614
1782828415769581600,0.86358154296875,-0.07375353574752808,0.2718186378479004,0.2629302144050598
1782828415789662500,0.883662353515625,-0.26587361097335815,-0.0006427022162824869,0.4154195189476013
1782828415809743400,0.903743408203125,-0.3446585536003113,-0.08636060357093811,0.41210466623306274
1782828415829824500,0.923824462890625,-0.3310098648071289,0.010345147922635078,0.23036186397075653
1782828415849906400,0.943906494140625,-0.2489309459924698,0.10638533532619476,0.0657450407743454
1782828415869987600,0.963987548828125,-0.1155158132314682,0.018571380525827408,0.0920742005109787
1782828415890068500,0.984068359375,0.10604970902204514,0.02810378186404705,0.24688386917114258
1782828415910150400,1.004150390625,0.29664427042007446,0.005826166365295649,0.3558286428451538
1782828415930231600,1.0242314453125,0.36738136410713196,0.040672432631254196,0.33888548612594604
1782828415950312400,1.0443125,0.30318063497543335,0.14558309316635132,0.24493879079818726
1782828415970393300,1.064393310546875,0.20149028301239014,0.32202741503715515,0.15863114595413208
1782828415990475500,1.0844755859375,0.19329261779785156,0.46753227710723877,0.06841754168272018
1782828416010556400,1.104556396484375,0.2589365243911743,0.2648014724254608,0.013319325633347034
1782828416030637600,1.124637451171875,0.27706649899482727,0.02985519915819168,0.01957612670958042
1782828416050719500,1.144719482421875,0.20219449698925018,-0.04612277075648308,0.005250292830169201
1782828416070800600,1.164800537109375,0.13865715265274048,-0.012957913801074028,-0.04208635166287422
1782828416090881300,1.18488134765625,0.020410437136888504,0.3050774037837982,-0.02936680056154728
1782828416110962400,1.20496240234375,0.05390452593564987,0.8359590768814087,-0.30543267726898193
1782828416131044400,1.22504443359375,0.14306683838367462,0.10273697972297668,-0.4361375570297241
1782828416151125500,1.24512548828125,0.16218656301498413,0.019234074279665947,-0.23692460358142853
1782828416171206400,1.265206298828125,0.11173255741596222,0.04787095636129379,-0.186606764793396
1782828416191288600,1.28528857421875,0.06624267995357513,0.12520842254161835,-0.18250389397144318
1782828416211369500,1.305369384765625,0.05214972048997879,0.18029746413230896,-0.1599726527929306
1782828416231450600,1.32545068359375,0.07984930276870728,0.1773487627506256,-0.13910908997058868
1782828416251531300,1.34553125,0.09081296622753143,0.060829319059848785,-0.12453193217515945
1782828416271613400,1.365613525390625,0.09249702841043472,0.00013508601114153862,-0.10294771194458008
1782828416291694300,1.3856943359375,0.08210407942533493,-0.08636604249477386,-0.07774346321821213
1782828416311775500,1.405775390625,0.09484986960887909,-0.178901806473732,-0.047099482268095016
1782828416331857400,1.425857421875,0.11750643700361252,-0.2294999212026596,-0.05119185894727707
1782828416351938600,1.4459384765625,0.10929378122091293,-0.3068748116493225,-0.06005289405584335
1782828416372019500,1.46601953125,0.02633901685476303,-0.3255274295806885,-0.010930098593235016
1782828416392100600,1.4861005859375,-0.10804211348295212,-0.26336467266082764,0.1157146617770195
1782828416412182500,1.5061826171875,-0.1564648151397705,-0.21719855070114136,0.35599422454833984
1782828416432263400,1.526263427734375,-0.10780536383390427,-0.1953524351119995,0.5032727718353271
1782828416452344300,1.54634423828125,-0.05133610963821411,-0.18298107385635376,0.5016855597496033
1782828416472426500,1.566426513671875,-0.016959799453616142,-0.19257238507270813,0.39712122082710266
1782828416492507400,1.58650732421875,0.0010389105882495642,-0.16268222033977509,0.2551511824131012
1782828416512588500,1.606588623046875,0.0016307826153934002,-0.08913537859916687,0.1184040755033493
1782828416532669700,1.626669677734375,-0.042520325630903244,-0.04366779699921608,0.006335803307592869
1782828416552751900,1.646751953125,-0.09068005532026291,-0.009404493495821953,-0.06511636078357697
1782828416572832800,1.666832763671875,-0.11635418236255646,0.03369962424039841,-0.1022985428571701
1782828416592914000,1.686913818359375,-0.11338669806718826,0.03254082798957825,-0.10690535604953766
1782828416612995800,1.706995849609375,-0.11800697445869446,0.017045721411705017,-0.060055237263441086
1782828416633077000,1.727076904296875,-0.1286993771791458,0.023894591256976128,-0.02103884145617485
1782828416653157600,1.74715771484375,-0.14143754541873932,0.006396371405571699,-0.010839363560080528
1782828416673238800,1.76723876953125,-0.15222695469856262,0.00037796609103679657,-0.018972385674715042
1782828416693320700,1.78732080078125,-0.14157786965370178,-0.020638706162571907,-0.02018442377448082
1782828416713401900,1.80740185546875,-0.13924530148506165,-0.027688656002283096,0.0039075035601854324
1782828416733482800,1.827482666015625,-0.1832652986049652,-0.023716982454061508,0.019654368981719017
1782828416753565000,1.84756494140625,-0.24378551542758942,0.03318783640861511,0.0733015164732933
1782828416773645800,1.867645751953125,-0.2690313756465912,0.055012885481119156,0.103228859603405
1782828416793726700,1.887726806640625,-0.24614167213439941,0.05053085833787918,0.08041809499263763
1782828416813807600,1.9078076171875,-0.15401113033294678,0.05901643633842468,0.06742560863494873
1782828416833889800,1.927889892578125,-0.031643711030483246,-0.04400647059082985,0.052692219614982605
1782828416853970700,1.947970703125,0.0627264678478241,-0.06865642219781876,0.08083304762840271
1782828416874051800,1.9680517578125,0.11603043228387833,-0.030782993882894516,0.09241709858179092
1782828416894133800,1.9881337890625,0.0931638851761818,-0.048648085445165634,0.06167835369706154
1782828416914215000,2.00821484375,0.00472194654867053,-0.020199624821543694,0.047829002141952515
1782828416934295800,2.0282958984375,-0.04563843086361885,0.0026404429227113724,-0.006725851446390152
1782828416954376700,2.048376708984375,-0.03366253525018692,0.02528471127152443,-0.007204233668744564
1782828416974458600,2.068458740234375,0.018564756959676743,0.04753785952925682,0.08606994152069092
1782828416994539800,2.088539794921875,0.07363884896039963,0.015571082010865211,0.13957516849040985
1782828417014620700,2.10862060546875,0.09160612523555756,0.005614403169602156,0.1473037600517273
1782828417034701800,2.128701904296875,0.09713169187307358,0.00813395343720913,0.12791551649570465
1782828417054783700,2.14878369140625,0.10247528553009033,-0.0326082706451416,0.053256724029779434
1782828417074865000,2.168864990234375,0.102826789021492,-0.012008202262222767,-0.005775363650172949
1782828417094945800,2.18894580078125,0.08942092955112457,0.024502016603946686,0.03733323886990547
1782828417115028000,2.209028076171875,0.0806884616613388,0.024678705260157585,0.07553520053625107
1782828417135108600,2.229108642578125,0.059071362018585205,0.014987772330641747,0.060379572212696075
1782828417155189800,2.249189697265625,0.04012809693813324,0.004479582421481609,0.04881555214524269
1782828417175271000,2.26927099609375,0.03558622673153877,0.0059988414868712425,0.03854745998978615
1782828417195352800,2.289352783203125,0.03766615688800812,0.014746877364814281,0.019579201936721802
1782828417215433700,2.309433837890625,0.017542701214551926,-0.006362541578710079,0.003714569378644228
1782828417235515000,2.329514892578125,-0.010014962404966354,-0.030720829963684082,-0.03389407694339752
1782828417255596800,2.3495966796875,-0.046106282621622086,-0.008925015106797218,-0.003949813544750214
1782828417275677700,2.369677734375,-0.05533020198345184,0.03791233152151108,0.04483497515320778
1782828417295758800,2.3897587890625,-0.04052390158176422,0.03805281221866608,0.04560897499322891
1782828417315839700,2.40983984375,-0.020679283887147903,0.014282718300819397,0.03384767472743988
1782828417335921700,2.429921630859375,0.009638480842113495,0.0037938090972602367,0.023513561114668846
1782828417356002800,2.4500029296875,0.04321173205971718,-0.0010346118360757828,-0.001495541539043188
1782828417376084000,2.470083984375,0.07798926532268524,-0.008198707364499569,-0.03855182230472565
1782828417396166000,2.490165771484375,0.09366010874509811,0.010861903429031372,-0.040503062307834625
1782828417416246800,2.510246826171875,0.10245288163423538,0.018314097076654434,-0.008532697334885597
1782828417436327700,2.53032763671875,0.1059255599975586,-0.0066003622487187386,0.009445958770811558
1782828417456408800,2.550408935546875,0.09079181402921677,-0.018738551065325737,0.03396263346076012
1782828417476490800,2.57049072265625,0.08836711943149567,-0.038351062685251236,0.038123562932014465
1782828417496572000,2.590572021484375,0.08564475178718567,-0.01495684590190649,0.06874104589223862
1782828417516652800,2.61065283203125,0.07639795541763306,-0.013357819989323616,0.08624298125505447
1782828417536734000,2.63073388671875,0.06692859530448914,-0.036334387958049774,0.05712103843688965
1782828417556816000,2.65081591796875,0.03644813224673271,-0.022104989737272263,0.06209001690149307
1782828417576897000,2.67089697265625,0.000619618222117424,0.011473724618554115,0.08239928632974625
1782828417596978000,2.69097802734375,-0.019528914242982864,0.024335093796253204,0.05693311616778374
1782828417617059800,2.711059814453125,-0.015989048406481743,0.029211504384875298,0.0374312587082386
1782828417637140700,2.731140625,-0.003946802578866482,0.02949679270386696,0.04136732220649719
1782828417657222000,2.751221923828125,0.010876583866775036,0.02134057879447937,0.025246746838092804
1782828417677302800,2.771302734375,0.01405369397252798,0.012526193633675575,0.01581730507314205
1782828417697385000,2.791385009765625,0.0024581407196819782,0.004623787477612495,0.028765231370925903
1782828417717465900,2.8114658203125,-0.019839782267808914,0.022022081539034843,0.05749203637242317
1782828417737547000,2.831547119140625,-0.03508615121245384,0.02525716833770275,0.10672111064195633
1782828417757627600,2.851627685546875,-0.030924437567591667,0.022184232249855995,0.10745358467102051
1782828417777709800,2.871709716796875,-0.01824984699487686,0.037980642169713974,0.08592051267623901
1782828417797790700,2.891790771484375,0.0005765423993580043,0.04721292108297348,0.04133730009198189
1782828417817872000,2.911871826171875,0.03480008617043495,0.05294230580329895,0.012646492570638657
1782828417837953800,2.931953857421875,0.05559155344963074,0.048741988837718964,-0.00014648144133388996
1782828417858035000,2.952034912109375,0.07413742691278458,0.04431787133216858,-0.0024892701767385006
1782828417878115800,2.97211572265625,0.07171664386987686,0.0390947163105011,-0.012418568134307861
