time,seconds_elapsed,z,y,x
1782825338136052700,0.081052734375,-0.16324351978600024,0.20194559088498354,-0.1619766416553408
1782825338156133600,0.101133544921875,-0.4417980108380317,0.24589739920571446,-0.13636643611323088
1782825338176214800,0.12121484375,-0.262624515992403,0.1706719162210822,-0.10576684305230155
1782825338196295700,0.141295654296875,0.12243687762320041,-0.10259002138078212,0.060057687936536965
1782825338216376800,0.161376953125,0.0033370354682207104,-0.007556260598450899,0.24963419284755362
1782825338236457700,0.181457763671875,-0.24062311206459996,0.26431393038406964,0.31031667988523837
1782825338256538600,0.20153857421875,-0.30623160252869125,0.35874592588096854,0.31100042436569925
1782825338276619800,0.221619873046875,-0.026371289575099943,0.3375347955480218,0.5115513460218906
1782825338296700700,0.24170068359375,0.3617226036041975,-0.05021203775927424,0.8094570918191224
1782825338316781800,0.26178173828125,0.786926037994027,-0.09609978257864712,0.6228090233091265
1782825338336862700,0.28186279296875,1.5407593692034482,-0.42053281223028893,0.4475326820325106
1782825338356944000,0.30194384765625,1.3108815230369568,-0.6660971800893545,0.1514028963992372
1782825338377024800,0.322024658203125,-0.09238017753362655,-0.4040133468449115,-0.24717132813166826
1782825338397104400,0.3421044921875,-0.6154951200991868,0.05885317098498344,-0.0520716210860759
1782825338417185500,0.362185546875,0.04620002563893795,-0.23101152637153863,0.35215160564985126
1782825338437266700,0.3822666015625,-0.09962006565928458,-0.6960666402868926,0.08420103579647839
1782825338457347600,0.40234765625,-0.26868834607601166,-0.2992610328637063,0.11725432388614862
1782825338477428700,0.4224287109375,0.1618587874293327,-0.17478227414935826,0.7138451658226549
1782825338497509600,0.442509521484375,0.17728139748871324,-0.3216011672265828,0.656540685584396
1782825338517590500,0.462590576171875,0.1363455759882927,-0.5894051316834986,0.37691947861630465
1782825338537671700,0.482671630859375,-0.08547054427564144,-0.7504125629805029,0.10847633947301655
1782825338557752600,0.502752685546875,-0.028049451920390128,-0.9948998031273484,0.11379455708740278
1782825338577833700,0.522833740234375,0.021743629774451254,-1.0266846421837805,0.0865207109156996
1782825338597914600,0.54291455078125,-0.08066460529863834,-0.8859197884485125,0.15692730411021039
1782825338617995500,0.56299560546875,-0.07290449269115924,-0.29907763912081714,0.4153874486984685
1782825338638076400,0.583076416015625,0.3100157972425222,-0.07355901107713579,0.8791207759581505
1782825338658157600,0.603157470703125,0.34268238756954666,-0.19150442249998448,0.5138812502741813
1782825338678238700,0.62323876953125,0.25051088435053825,-0.4384428551912308,0.03747464819587767
1782825338698319600,0.643319580078125,0.3174684513360262,-0.4990338097542524,0.059287434216402465
1782825338718400800,0.66340087890625,0.10146130961179732,-0.5278127449929714,-0.040052316664159295
1782825338738481400,0.6834814453125,0.18645663759112358,-0.3454264255806804,-0.18364684086740016
1782825338758562600,0.7035625,0.6317769773364067,-0.3826151695072651,-0.09476983088282867
1782825338778643700,0.723643798828125,0.9123650200426578,-0.5009472421601414,-0.2506340723387897
1782825338798724600,0.743724609375,0.9179887051433324,-0.7549237567946314,-0.20907051086146383
1782825338818805800,0.7638056640625,1.0344915165424347,-0.9693658411592244,-0.14723594944551585
1782825338838886400,0.783886474609375,1.0328630385577677,-1.0657342115461825,0.13419095523767172
1782825338858967600,0.803967529296875,0.7174316460072994,-0.8482795013621449,0.45811216290965673
1782825338879048700,0.824048583984375,0.06866378638148307,-0.6516749792441725,0.6794923759743571
1782825338899129600,0.844129638671875,-0.1600648897498846,-0.911361395958066,0.7108996138900519
1782825338919210800,0.864210693359375,-0.42170390183627604,-1.4898834607079625,0.4499846052292734
1782825338939291600,0.884291748046875,-0.5364233369499445,-1.8700773944176732,0.44509391057826575
1782825338959372500,0.90437255859375,-0.6163461839705705,-2.000790517476946,0.840373550543189
1782825338979453400,0.924453369140625,-0.5377846884310246,-1.8303322440065442,1.1195375517956911
1782825338999534600,0.94453466796875,-0.5382049596697092,-1.9872570821650326,1.2023444298200308
1782825339019615700,0.96461572265625,-0.9285989464849234,-2.0745957584001125,0.19551985042011363
1782825339039696600,0.984696533203125,-2.35492412725687,-2.858845124530792,-0.049834683213708916
1782825339059777500,1.004777587890625,-3.544271858990192,-2.2052144811742007,-0.6321506329543888
1782825339079858400,1.0248583984375,-3.903237272840738,-1.3909414404407143,-0.22334155799923464
1782825339099939600,1.044939697265625,-3.1556676782011985,-0.35996231593340633,-0.053219183686003084
1782825339120020700,1.065020751953125,-1.9382909528136252,0.319123963458091,0.20061008623121304
1782825339140101600,1.0851015625,-0.8348802138239145,0.7751634117469192,0.3826073880596086
1782825339160182800,1.105182861328125,0.10047872831523418,1.0976610894218086,0.3978300551000982
1782825339180263400,1.125263427734375,0.6902940482348203,1.3864610801562667,0.30280966525599357
1782825339200344600,1.145344482421875,1.0947066235303877,1.656319639055431,0.31520046987142414
1782825339220425700,1.16542578125,1.291867025965452,1.8318992010623216,0.345764571493864
1782825339240506600,1.185506591796875,1.259268824699521,2.0077076033890244,0.21555773572260511
1782825339260587800,1.205587890625,0.9726017543405294,2.346927283284068,0.1306966103158891
1782825339280668400,1.22566845703125,0.7475976516902446,2.298245085440576,-0.07660316454600542
1782825339300749600,1.24574951171875,0.6035188511013985,2.1616744685247538,-0.3547012170674279
1782825339320830500,1.26583056640625,0.33639527012407777,2.233571537739038,-0.44779816456828264
1782825339340911600,1.28591162109375,0.4556424117952585,2.1736583363071085,-0.6662978902932256
1782825339360992800,1.30599267578125,0.33756899007856844,1.9324325821742414,-0.9854883431162684
1782825339381073700,1.32607373046875,0.2500567108422518,1.8798668208956717,-1.2121480309538541
1782825339401154800,1.34615478515625,0.3578840483546257,1.757902236959338,-1.017592111928761
1782825339421235700,1.366235595703125,0.45022857005298134,1.534925840744376,-1.0474514628153293
1782825339441316600,1.386316650390625,0.40578269460499283,0.844689075654745,-1.1430526482220738
1782825339461397800,1.406397705078125,0.01664309176504612,0.3313262962967157,-1.1059545782536269
1782825339481478700,1.426478759765625,-0.5574450821906328,0.086607147090137,-0.9734898622866719
1782825339501559800,1.446559814453125,-0.9078834907144308,-0.020358897417783735,-0.7788545213498175
1782825339521640700,1.466640625,-0.6718558897465468,-0.1099105735272169,-0.4926451316304505
1782825339541721600,1.4867216796875,-0.3977706530630588,-0.22689210835397242,-0.327140169718489
1782825339561802800,1.506802734375,0.0005167173504829406,-0.3119812520965934,-0.1680977548841387
1782825339581884700,1.526884765625,0.30095570795238014,-0.2835246806800365,-0.07803564503453672
1782825339601965600,1.546965576171875,0.5890197856277227,-0.13582842024639247,0.056852425621822474
1782825339622046700,1.567046630859375,1.0997130535155535,-0.1298021456941962,0.30318660880960524
1782825339642128000,1.5871279296875,1.2799042009711266,-0.11132497036978602,0.46255014535710215
1782825339662208800,1.607208740234375,1.6029472375690936,-0.2696118906617164,0.5091428966406732
1782825339682289700,1.62728955078125,1.8238421513348817,-0.5960248420841991,0.47350379330888387
1782825339702370600,1.64737060546875,1.7302935145437717,-0.7660463315725327,0.6408559905227273
1782825339722451700,1.66745166015625,1.1695219182789325,-0.8246623328007757,0.8540847535748034
1782825339742532600,1.68753271484375,0.0635731852442026,-0.8652952258318662,0.9991581181589514
1782825339762613800,1.70761376953125,-1.0137906738191842,-0.8184677159443497,1.0912456694215535
1782825339782694700,1.727694580078125,-1.483421863478422,-0.8984884703814983,1.044495827880129
1782825339802775600,1.747775634765625,-1.4756734413087367,-1.0652543190747499,1.116327576773241
1782825339822857700,1.767857666015625,-1.3852753775030373,-1.1173289358355105,0.9764286922175437
1782825339842938600,1.787938720703125,-1.3983108001649378,-1.207410334907472,0.7809637685887515
1782825339863019800,1.808019775390625,-1.315862234058976,-1.1623029268108307,0.57341692363061
1782825339883100700,1.8281005859375,-0.7090618770688771,-1.15637835906744,0.38230230416581035
1782825339903181800,1.848181884765625,-0.23735212756991386,-1.210051204805076,0.040338586259633304
1782825339923262700,1.8682626953125,-0.018912790262699125,-1.2882859526082873,-0.37576362311206757
1782825339943343600,1.888343505859375,0.07272212186157703,-1.2919387760274113,-0.6634548488870262
1782825339963424800,1.9084248046875,0.502417606973648,-1.1602334270603953,-0.7331763276278972
1782825339983505700,1.928505615234375,0.8715537017047404,-1.083450777761638,-0.8370840074785053
1782825340003586800,1.9485869140625,0.7857628394335507,-0.7784089695394039,-0.7574011797588318
1782825340023668700,1.968668701171875,-0.17045359729528425,-0.4024648022286594,-0.5071232273813336
1782825340043749600,1.98874951171875,-1.3070803771883248,-0.04012991194501519,-0.6590270955726504
1782825340063830500,2.00883056640625,-1.2052402973920107,0.3850989491470158,-0.8301266626212745
1782825340083911700,2.02891162109375,-0.9643184946417808,0.538457180865109,-0.5792427071746439
1782825340103992600,2.04899267578125,-0.6114186644405126,0.9221258049480616,-0.22094503651782868
1782825340124073700,2.06907373046875,-0.3134340812534094,1.3592963021159172,0.19258834527917204
1782825340144155000,2.08915478515625,-0.2601069802135229,1.5297585211090743,0.2766688234359026
1782825340164236800,2.10923681640625,-0.44009822118282316,1.426226834964007,0.10017762647680938
1782825340184317700,2.129317626953125,-0.515808418944478,1.2021148588478565,-0.20595088100358844
1782825340204398600,2.149398681640625,-0.2084896057009697,0.9814262813091278,-0.442700220374763
