time,seconds_elapsed,z,y,x
1782825338136052700,0.081052734375,0.0570736825466156,-0.26398152112960815,0.34046560525894165
1782825338156133600,0.101133544921875,0.060524411499500275,-0.07966404408216476,0.5456608533859253
1782825338176214800,0.12121484375,0.005296456627547741,0.05049090087413788,0.7109224796295166
1782825338196295700,0.141295654296875,-0.05293245613574982,0.057840291410684586,0.7354788780212402
1782825338216376800,0.161376953125,-0.06939820945262909,0.05544038116931915,0.7341504096984863
1782825338236457700,0.181457763671875,-0.04009057208895683,0.07183271646499634,0.7555962204933167
1782825338256538600,0.20153857421875,-0.024808626621961594,0.0936097651720047,0.7368560433387756
1782825338276619800,0.221619873046875,0.04322342202067375,0.006860759109258652,0.6203264594078064
1782825338296700700,0.24170068359375,0.14431697130203247,-0.2921310365200043,0.49691635370254517
1782825338316781800,0.26178173828125,0.15988533198833466,-0.6346667408943176,0.36165323853492737
1782825338336862700,0.28186279296875,0.13077786564826965,-0.9369974732398987,0.17951306700706482
1782825338356944000,0.30194384765625,0.03441596403717995,-0.8696285486221313,-0.090549536049366
1782825338377024800,0.322024658203125,-0.07931981980800629,-0.5002418756484985,-0.2064591497182846
1782825338397104400,0.3421044921875,-0.05319669097661972,-0.14712247252464294,-0.19795726239681244
1782825338417185500,0.362185546875,0.03432600945234299,-0.03636105731129646,-0.2367718368768692
1782825338437266700,0.3822666015625,-0.009463770315051079,0.10727602988481522,-0.22772769629955292
1782825338457347600,0.40234765625,-0.047370824962854385,0.33593490719795227,-0.12204597890377045
1782825338477428700,0.4224287109375,0.06830248981714249,0.2808886468410492,0.0019130208529531956
1782825338497509600,0.442509521484375,0.12736694514751434,0.2719309329986572,0.11964844167232513
1782825338517590500,0.462590576171875,0.09124816954135895,0.2749505639076233,0.1543714851140976
1782825338537671700,0.482671630859375,-0.01087944209575653,0.3194666802883148,0.16494899988174438
1782825338557752600,0.502752685546875,-0.13112367689609528,0.2185950130224228,0.11838746070861816
1782825338577833700,0.522833740234375,-0.24185940623283386,0.16876764595508575,0.02814565785229206
1782825338597914600,0.54291455078125,-0.29028478264808655,0.2613641321659088,-0.0841343104839325
1782825338617995500,0.56299560546875,-0.23518569767475128,0.5808528661727905,-0.2047942876815796
