time,seconds_elapsed,z,y,x
1782825392387201800,0.062201904296875,-0.25213396549224854,0.48141494393348694,-0.41721105575561523
1782825392407283700,0.08228369140625,-0.27791091799736023,0.5795952677726746,-0.4132327437400818
1782825392427366000,0.102365966796875,-0.4043070077896118,0.6455467343330383,-0.5006685256958008
1782825392447447800,0.12244775390625,-0.4849410653114319,0.5293954014778137,-0.5842254161834717
1782825392467529700,0.14252978515625,-0.4338483512401581,0.3898068070411682,-0.5525319576263428
1782825392487611600,0.162611572265625,-0.3430684804916382,0.3995189964771271,-0.5045486092567444
1782825392507693800,0.18269384765625,-0.30243465304374695,0.5575292706489563,-0.5294929146766663
1782825392527775700,0.202775634765625,-0.4027528166770935,0.6366592049598694,-0.5693012475967407
1782825392547857700,0.222857666015625,-0.6219178438186646,0.5552024841308594,-0.617942214012146
1782825392567939800,0.24293994140625,-0.8335378766059875,0.6484774947166443,-0.8100267648696899
1782825392588021800,0.263021728515625,-0.8292007446289062,1.1748573780059814,-1.0587046146392822
1782825392608103700,0.283103759765625,-0.7665748596191406,1.6683759689331055,-1.270300030708313
1782825392628185900,0.303185791015625,-0.8347193598747253,1.4728646278381348,-1.245199203491211
1782825392648266800,0.323266845703125,-0.9252332448959351,0.34694433212280273,-0.9033634662628174
1782825392668348700,0.3433486328125,-1.0332074165344238,-1.3148356676101685,-0.9008111953735352
1782825392688430800,0.363430908203125,-1.067822813987732,-3.1613550186157227,-1.4243799448013306
1782825392708512800,0.3835126953125,-0.9579843282699585,-3.003011703491211,-1.542462706565857
1782825392728594700,0.4035947265625,-0.27338436245918274,-1.1030939817428589,-1.0354360342025757
1782825392748676900,0.4236767578125,0.4806254804134369,-0.10468801110982895,-0.6366497278213501
1782825392768758800,0.4437587890625,0.5573399662971497,-1.381792664527893,-0.7721186876296997
1782825392788840700,0.4638408203125,0.8071392178535461,-1.4105358123779297,-0.8805614709854126
1782825392808923000,0.4839228515625,1.5411800146102905,-1.3086987733840942,-0.521510124206543
1782825392829004800,0.5040048828125,2.299957275390625,-1.3544776439666748,-0.012257256545126438
1782825392849086700,0.524086669921875,2.9070112705230713,-1.4663419723510742,0.49271273612976074
1782825392869168600,0.544168701171875,2.4668095111846924,-0.9733284115791321,0.6336676478385925
1782825392889250800,0.564250732421875,1.0802843570709229,-0.03294261544942856,0.3314931392669678
1782825392909331700,0.584331787109375,0.40195730328559875,0.39726653695106506,0.0934264063835144
1782825392929414000,0.604413818359375,0.19820240139961243,0.22358736395835876,0.14430098235607147
1782825392949495800,0.624495849609375,0.016535060480237007,0.04491917043924332,0.557391881942749
1782825392969577700,0.64457763671875,0.023130662739276886,-0.22185885906219482,0.871613621711731
1782825392989660000,0.664659912109375,0.23559685051441193,-0.4629861116409302,0.771000325679779
1782825393009741800,0.684741943359375,0.583207368850708,-0.9253708720207214,0.7624263763427734
1782825393029823700,0.70482373046875,0.49611184000968933,-0.4040958881378174,0.4341616630554199
1782825393049905700,0.72490576171875,0.33206164836883545,0.9668660759925842,0.05128921940922737
1782825393069987800,0.74498779296875,0.054854270070791245,2.03641414642334,-0.5064741373062134
1782825393090069800,0.76506982421875,-0.23803110420703888,1.925601840019226,-0.8596252799034119
1782825393110151700,0.785151611328125,-0.22758778929710388,1.3581280708312988,-0.8584694266319275
1782825393130233900,0.80523388671875,-0.24624167382717133,0.9528958201408386,-0.6960341930389404
1782825393150314800,0.825314697265625,-0.39766600728034973,0.4201391339302063,-0.6030163168907166
1782825393170397000,0.84539697265625,-0.4398523271083832,-0.36741378903388977,-0.7162383198738098
1782825393190478800,0.865478759765625,-0.35411718487739563,-1.099287509918213,-1.0084493160247803
1782825393210560800,0.885560791015625,-0.15770426392555237,-1.2577860355377197,-1.2846617698669434
1782825393230642700,0.905642578125,0.06378079205751419,-0.64418625831604,-1.3602133989334106
