time,seconds_elapsed,z,y,x
1782827530875593700,0.07359375,0.0016586319543421268,-0.00428879214450717,0.0005009344313293695
1782827530895674600,0.093674560546875,0.002486196346580982,-0.0013155941851437092,0.00013499357737600803
1782827530915755800,0.113755859375,0.0026399551425129175,0.0028451895341277122,-0.003718788269907236
1782827530935837700,0.133837646484375,0.000606588670052588,-0.005792539566755295,0.0008209678344428539
1782827530955918600,0.153918701171875,0.003185920650139451,0.006298630964010954,-0.002476599533110857
1782827530976000500,0.17400048828125,0.0012216668110340834,-0.0029176385141909122,0.00011186511255800724
1782827530996081700,0.19408154296875,0.0013511828146874905,0.008128421381115913,0.001440846361219883
1782827531016162600,0.21416259765625,0.0006723002879880369,0.00038950610905885696,0.0013988398713991046
1782827531036244700,0.23424462890625,0.0002358339843340218,0.005205747205764055,0.001979247434064746
1782827531056325600,0.25432568359375,0.0011869077570736408,0.0038913702592253685,0.0023726150393486023
1782827531076406800,0.27440673828125,0.000040512575651519,0.003120243549346924,0.004101884551346302
1782827531096488700,0.29448876953125,0.0002657987060956657,0.004495644476264715,0.0014918966917321086
1782827531116569900,0.31456982421875,-0.00015700026415288448,0.0042426311410963535,0.0016247507883235812
1782827531136651800,0.33465185546875,0.0010455548763275146,0.004479282069951296,0.0015259545762091875
1782827531156732700,0.354732666015625,0.0010388029040768743,0.003669816069304943,0.0009593621362000704
1782827531176813600,0.3748134765625,0.00039082998409867287,0.001251485664397478,0.0010037316242232919
1782827531196895500,0.3948955078125,0.0009150084806606174,0.00315453065559268,-0.0012250347062945366
1782827531216976600,0.4149765625,-0.0007996030617505312,0.0021439106203615665,-0.00020401203073561192
1782827531237057800,0.435057861328125,0.0004853377176914364,0.0011529754847288132,0.0008619313593953848
1782827531257139700,0.4551396484375,0.0008169269422069192,0.0014152112416923046,0.0009866725886240602
1782827531277220600,0.475220703125,-0.0001425754016963765,-0.0009305283892899752,-0.0003189551644027233
1782827531297302800,0.495302734375,0.0017633886309340596,0.00013271858915686607,0.0027296063490211964
1782827531317383700,0.5153837890625,0.0005116940010339022,-0.00044551538303494453,0.0007422801572829485
1782827531337464600,0.535464599609375,0.00018032852676697075,0.0006107469089329243,0.0016640268731862307
1782827531357546500,0.55554638671875,0.00028504227520897985,0.00031762756407260895,0.001300182892009616
1782827531377627600,0.575627685546875,-0.0007850099354982376,0.000049789901822805405,-0.00019400427117943764
1782827531397709600,0.59570947265625,0.00021622214990202338,0.00018430687487125397,0.0000996217131614685
1782827531417790700,0.615790771484375,0.0005886595463380218,0.00030140066519379616,-0.003043868113309145
1782827531437871600,0.63587158203125,0.0015114431735128164,0.0015845787711441517,-0.002274417318403721
