time,seconds_elapsed,z,y,x
1782828414966330000,0.060330078125,-2.7262124315857887,1.7917156592339276,0.023252792228385805
1782828414986410800,0.08041064453125,-3.7210762866169214,2.2199873951531943,-1.6767016250878573
1782828415006492000,0.100491943359375,-2.1380232515633106,0.8071506415076554,-2.4546172581523655
1782828415026573800,0.12057373046875,1.0906932962357998,-0.1677628969065845,-1.4591113058254122
1782828415046655000,0.140655029296875,4.12668011752367,-0.005192307946085929,-0.10212401130422949
1782828415066735900,0.16073583984375,6.276966053810716,-0.5265183212682605,-0.4082997919924557
1782828415086818000,0.180818115234375,6.681337128052115,-0.061733987118303774,-1.238077714241296
1782828415106899000,0.20089892578125,7.719741434124112,-3.266186154493689,2.2106487811826168
1782828415126980000,0.22097998046875,3.802459269317984,-4.081186486588418,5.856727548351883
1782828415147061000,0.24106103515625,0.2996820347547531,-0.5579577078878879,5.372492663800716
1782828415167143000,0.261142822265625,0.42556583796143527,1.1291241491779684,1.8091211136735974
1782828415187223800,0.281223876953125,0.004517769685387611,-0.20436463472545147,-0.8965051876097917
1782828415207305000,0.301304931640625,-0.585181230378151,-1.8268971549913287,-2.1084398680739103
1782828415227387000,0.321386962890625,-0.7049789916694164,-1.7234326888635754,-2.4384015980191527
1782828415247468000,0.341468017578125,0.04066168073415756,-0.48107744343355296,-1.3849457071572542
1782828415267549000,0.361548828125,0.7610562682002783,-0.6610158582370728,-1.1236362192861735
1782828415287629800,0.3816298828125,-0.3294564107716083,-0.2639450970716774,0.013723697187006473
1782828415307711700,0.401711669921875,-2.009187028291821,-0.029149387402751015,0.592276595466584
1782828415327793000,0.42179296875,-3.326605259621143,0.28253004361949857,-0.6468364531718194
1782828415347874000,0.4418740234375,-3.8268490296870468,0.34293796976581215,-2.243539827915281
1782828415367956000,0.4619560546875,-4.443381091618537,-0.011428571987152098,-0.8608915840454399
1782828415388036900,0.482036865234375,-4.573447733467817,1.612900914698094,-0.2749868616983294
1782828415408118000,0.502117919921875,-2.8047441165089606,1.5093288965426384,0.22588351583331823
1782828415428200000,0.522199951171875,-0.014077040669322013,0.20403430679254234,1.7397024172715843
1782828415448281000,0.542281005859375,1.3182979367733,-0.025334092014469206,1.3031025595985353
1782828415468361700,0.56236181640625,1.4600707985073327,-0.8655744080994278,0.6816548877704888
1782828415488443000,0.58244287109375,1.627296081405878,-0.6977661376811564,0.4382411220740527
1782828415508524800,0.60252490234375,1.3937410080313681,-0.4824326574347913,0.6432987074997276
1782828415528605400,0.62260546875,0.35038697059750556,0.017624832811392842,0.7848913172960281
1782828415548686600,0.6426865234375,-0.001332125386595726,0.5470655443323775,1.49402830542773
1782828415568768500,0.6627685546875,0.3319593335032463,0.4706383208751678,2.2550451184004543
1782828415588849700,0.682849609375,0.20023907922804354,0.3340226227086037,2.2979728443704546
1782828415608930300,0.702930419921875,0.7605892352104187,0.9365641532104462,2.404166004809737
1782828415629012200,0.72301220703125,1.090843518361449,0.3667671005774289,1.6623184410788119
1782828415649093400,0.74309326171875,0.023269816428422928,-0.15046020872164517,0.4053510251894593
1782828415669174500,0.763174560546875,-1.1398790596872568,-0.05590526269851252,0.46576077796667814
1782828415689255400,0.78325537109375,-1.83531514698565,-0.02896293176980689,0.4002927919518202
1782828415709337600,0.803337646484375,-1.932047674509883,-0.5550375826574862,-0.49570532291866837
1782828415729418500,0.82341845703125,-1.654114530226588,-1.1064004223249853,-1.6324926271356641
1782828415749499600,0.843499755859375,-1.0442863498479127,-1.7193360671997069,-1.793887742576003
1782828415769581600,0.86358154296875,-0.9815648129969835,-1.7715126830302177,-1.4095305517069994
1782828415789662500,0.883662353515625,-0.6561667377054691,-1.2225100696880369,-0.6980489001452922
1782828415809743400,0.903743408203125,0.30798575271964074,-0.7422714882314205,-0.13839154873266815
1782828415829824500,0.923824462890625,1.1151362480968237,-0.31973993993196637,0.44929918024837967
1782828415849906400,0.943906494140625,1.1162778193473815,-0.04460420781485736,0.7531722369521856
1782828415869987600,0.963987548828125,0.310029241245985,0.29757797514759005,1.0742438273467123
1782828415890068500,0.984068359375,-0.45083939542770385,0.7087786031480878,1.4356728548318147
1782828415910150400,1.004150390625,-0.5359457825660705,0.7108730181440711,1.2166252494331449
1782828415930231600,1.0242314453125,-0.06427402698993682,0.4969935360983014,0.8842506131272763
1782828415950312400,1.0443125,0.30315993999838825,0.08383775544203817,0.24216829567998646
1782828415970393300,1.064393310546875,0.4404004189997911,-0.27110848589502273,-0.22709596036300062
1782828415990475500,1.0844755859375,0.6080395433962344,-0.03835267313942313,-0.08325096853002906
1782828416010556400,1.104556396484375,0.7497364172846078,0.04592055111043155,0.08849022089038043
1782828416030637600,1.124637451171875,0.29558862796127794,-0.027140228120982646,-0.19310623167343435
1782828416050719500,1.144719482421875,-0.12316168476641177,-0.028344197083264588,-0.5452076049733907
1782828416070800600,1.164800537109375,-0.22530162429213524,0.08241269107498228,-0.4430769812652841
1782828416090881300,1.18488134765625,-0.541213493835926,0.10148659018352627,-0.5787585038542747
1782828416110962400,1.20496240234375,1.0794570319503545,0.14230558037124574,-0.37580293220914895
1782828416131044400,1.22504443359375,0.6214087280571461,-0.031208719668909906,0.7379778826907276
1782828416151125500,1.24512548828125,-0.2618921100646257,0.2996861994732171,0.07457114726174623
1782828416171206400,1.265206298828125,-0.29008535436987876,0.1921175128970295,-0.24009013769906012
1782828416191288600,1.28528857421875,-0.38056934289336203,0.04845427083913237,-0.14948643178604543
1782828416211369500,1.305369384765625,-0.36592297790348527,0.1703080878773704,-0.13055294579518958
1782828416231450600,1.32545068359375,-0.20285715277194977,0.2246027187751606,0.03933932782290503
1782828416251531300,1.34553125,-0.07367138541042804,0.14117018313314764,0.0998959782575257
1782828416271613400,1.365613525390625,-0.13443477393090725,0.23121161552090197,0.09220149649847298
1782828416291694300,1.3856943359375,-0.11249357575774192,0.40781065676864237,0.11340537510672584
1782828416311775500,1.405775390625,-0.1877022537380457,0.37996385128088295,0.18490188242979347
1782828416331857400,1.425857421875,-0.24160803144872187,0.11324735326711088,0.10164242006605491
1782828416351938600,1.4459384765625,-0.22417700417637823,-0.27004531364291906,-0.01937558546885848
1782828416372019500,1.46601953125,-0.6147796653062105,-0.4838569911494851,-0.2774552976384759
1782828416392100600,1.4861005859375,-1.1769938615947961,-0.039693091430328786,-0.5846191760485991
1782828416412182500,1.5061826171875,-1.4670961670994758,0.3825412274882197,-0.14963289105203
1782828416432263400,1.526263427734375,-0.7536462842047215,0.4609534142175689,0.32467944216076283
1782828416452344300,1.54634423828125,0.1656944200694561,0.3025687691722065,0.2888980077488348
1782828416472426500,1.566426513671875,0.7495183906197548,0.17059907018058001,0.12242281256522983
1782828416492507400,1.58650732421875,1.0137433275461196,0.18149696935713291,-0.021778481892123818
1782828416512588500,1.606588623046875,0.9201631265729665,0.15966032753698528,-0.25591705424301325
1782828416532669700,1.626669677734375,0.7062374672979116,-0.005320464370399713,-0.44344460900127886
1782828416552751900,1.646751953125,0.45219431716799735,-0.007670242366939782,-0.47954095458127555
1782828416572832800,1.666832763671875,0.24271453138589857,0.05011069627664983,-0.35080556133575735
1782828416592914000,1.686913818359375,0.09656886139512061,0.13379077693894506,-0.14166224096640945
1782828416612995800,1.706995849609375,-0.2185276001125574,0.07507080387957393,-0.02079232039898634
1782828416633077000,1.727076904296875,-0.2773486223936081,0.023301819001883266,0.11534048962146043
1782828416653157600,1.74715771484375,-0.12875380568504333,-0.06190072198733687,0.2132937180470675
1782828416673238800,1.76723876953125,-0.03850245687365532,-0.03702573538459837,0.21333120051324367
1782828416693320700,1.78732080078125,-0.09516951599121093,0.05905022792704403,0.22409400206804275
1782828416713401900,1.80740185546875,-0.2514455348521471,0.06458199696056545,0.005184051574394106
