time,seconds_elapsed,z,y,x
1782827530875593700,0.07359375,0.0111801501840353,0.011525894881784916,0.006965034973341971
1782827530895674600,0.093674560546875,-0.06329086117148398,-0.001496376037597656,-0.00924757468625903
1782827530915755800,0.113755859375,-0.0008873042285442352,-0.03585428045243025,-0.026705873558018355
1782827530935837700,0.133837646484375,-0.04287877226173877,-0.014976327596604824,0.02467760086711496
1782827530955918600,0.153918701171875,0.011323942568898201,-0.006697305681556463,-0.02279423480592668
1782827530976000500,0.17400048828125,-0.033387890338897705,-0.012863719356805085,0.014068912161793559
1782827530996081700,0.19408154296875,-0.022904490247368813,-0.00019011574462056159,-0.012183445475064216
1782827531016162600,0.21416259765625,-0.018709376645088194,-0.006485124235600233,0.00391335578514263
1782827531036244700,0.23424462890625,-0.005270633879303932,0.002384264788031578,-0.007313263889122754
1782827531056325600,0.25432568359375,-0.03940905032455921,-0.0021070552818477153,-0.010378094819840044
1782827531076406800,0.27440673828125,-0.019878420424461363,-0.01250993748307228,0.006404003557097166
1782827531096488700,0.29448876953125,-0.028463293418288228,-0.0014995909079909323,-0.0027620485918596386
1782827531116569900,0.31456982421875,-0.026704467052221296,-0.008970072919130325,-0.005310363101493567
1782827531136651800,0.33465185546875,-0.030146131938695905,-0.007784662526845932,-0.0056614963604137295
1782827531156732700,0.354732666015625,-0.017438041535019874,-0.0029252397969365116,-0.006159216749481856
1782827531176813600,0.3748134765625,-0.024778467425704002,0.002748714186251163,-0.008171031495928764
1782827531196895500,0.3948955078125,-0.011309329521656036,-0.004529898514598608,0.0033340032609179616
1782827531216976600,0.4149765625,-0.027900983360409734,-0.0027263562239706516,-0.00343019364438951
1782827531237057800,0.435057861328125,0.0057744917482137675,-0.001212006138265133,-0.0010681041555479168
1782827531257139700,0.4551396484375,-0.0066606269329786295,0.001926291887462139,0.0005575790838338434
1782827531277220600,0.475220703125,-0.0021826047360897064,-0.0012295417949557304,0.007188450199365615
1782827531297302800,0.495302734375,-0.023469138392806052,-0.012070377022027968,-0.008940846824645996
1782827531317383700,0.5153837890625,-0.028169278907775878,-0.017898790914565324,-0.0015538601121865211
1782827531337464600,0.535464599609375,-0.02655833657979965,-0.00822846077159047,-0.015424180961959064
1782827531357546500,0.55554638671875,-0.027480712121725082,-0.020629531052708625,-0.005822897467203438
1782827531377627600,0.575627685546875,-0.03002572042942047,-0.015965046373009682,-0.009486644139140844
1782827531397709600,0.59570947265625,-0.009527122280001639,-0.004306172761321067,0.0021487389991059896
1782827531417790700,0.615790771484375,-0.02118482684791088,-0.003477612982690334,-0.0072682739699259395
1782827531437871600,0.63587158203125,-0.019961422532796858,-0.0039696342833340165,-0.0012512604364193975
1782827531457953800,0.655953857421875,-0.01441957049667835,-0.009536620760709047,-0.006076415570545941
1782827531478034700,0.67603466796875,0.0028016134172677994,0.014047230052947998,-0.0045929720797576006
1782827531498115600,0.696115478515625,-0.008721651116013526,-0.004059504523873329,-0.009789846603106707
1782827531518197500,0.716197509765625,-0.03325637291371822,-0.02024988408535719,0.0010749722877517341
1782827531538278700,0.736278564453125,-0.03029752310812473,-0.01254004036039114,-0.007545446943491697
1782827531558360600,0.756360595703125,-0.010731237372756004,-0.017690993382781742,0.0021602467738091945
1782827531578441700,0.776441650390625,-0.023185060754418372,-0.010396598590910433,0.0020711071856319902
1782827531598522600,0.796522705078125,-0.003038344782590866,-0.0042819151028990745,-0.012927048650290816
1782827531618604500,0.8166044921875,-0.02855506335496902,0.01215557108744979,0.0021069822166115046
1782827531638685700,0.836685791015625,-0.01528232480585575,0.002838438296318054,-0.011625592396594584
1782827531658766800,0.856766845703125,-0.030897827088832854,-0.00525543631017208,-0.007853252517338842
1782827531678848800,0.876848876953125,-0.04994739547371864,0.0005311842672526836,-0.007014427073020487
1782827531698929700,0.8969296875,-0.0412871191561222,-0.011243570809066294,-0.009696487497538328
1782827531719011600,0.917011474609375,-0.010909516549110413,-0.010151976180076598,-0.013385989665240048
1782827531739092500,0.937092529296875,-0.002379588612914085,0.014812076945602893,-0.0111980329005979
1782827531759173600,0.957173583984375,-0.008072831818461417,-0.012345979093015193,0.006189831083454191
1782827531779255600,0.977255615234375,-0.007483049231767654,-0.004189560644328594,0.008967442570626736
1782827531799336700,0.997336669921875,-0.03504617893993854,-0.00006385901644825935,-0.00745000547869131
1782827531819418600,1.017418701171875,-0.02442950785756111,-0.01034837553501129,-0.008865480033494532
1782827531839499800,1.037499755859375,-0.02159749930202961,0.006765548612177372,-0.01370174108352512
1782827531859580700,1.05758056640625,-0.0033452187746763227,0.007101502568274736,-0.007913147744722664
1782827531879662800,1.077662841796875,-0.006021744507551193,0.0026012685395777222,-0.01746392489494756
1782827531899743500,1.097743408203125,-0.034873160460591315,-0.004834434419125318,-0.005997742577455938
1782827531919824600,1.11782470703125,-0.03528407934904098,-0.016416443402320145,-0.010679945576936006
1782827531939906600,1.137906494140625,-0.004582067093253136,0.0026595745980739593,0.005369491143897175
1782827531959987700,1.15798779296875,-0.013853168785572051,0.010762655424326658,0.006193612209428102
1782827531980069600,1.178069580078125,0.006160276195406913,-0.008596855692565441,0.014725385042838752
1782827532000150800,1.19815087890625,-0.05208440750241279,-0.0100865097284317,0.007407792038470506
1782827532020231700,1.218231689453125,-0.011765256595611572,-0.007701806548982859,0.008162884722091257
1782827532040313600,1.238313720703125,-0.026951135289669036,-0.025127719254791736,-0.010304298931267112
1782827532060394800,1.258394775390625,-0.04034662343561649,-0.004600771793723106,0.007580755718890577
1782827532080476700,1.2784765625,-0.023333529314398763,0.0036773733384907244,-0.00825025247829035
1782827532100557600,1.2985576171875,-0.03699263683259487,-0.009963175609707832,-0.015612725804001092
1782827532120638700,1.318638671875,-0.022670681491494177,-0.0024981004260480402,-0.00008862813152372837
1782827532140720600,1.338720703125,-0.019688450810313222,-0.0003403378702700138,-0.019183277767151594
1782827532160801500,1.358801513671875,-0.01760813740491867,-0.00518967759758234,-0.015366422892734408
1782827532180882700,1.378882568359375,-0.007734393644332886,-0.00175415019094944,0.003591466887015849
1782827532200964600,1.398964599609375,-0.024792495951056478,0.011243278548121452,0.0035327955023385584
1782827532221045800,1.419045654296875,-0.01120762271285057,-0.005474193627387285,-0.0025804814798757432
1782827532241127700,1.439127685546875,-0.018110826230049133,-0.0031099487140774725,-0.0059204578238539396
1782827532261208600,1.45920849609375,-0.01588496687412262,-0.0019311141930520533,0.014432210782542823
1782827532281289500,1.47928955078125,-0.023818097960948942,-0.007331658062338829,-0.00652499958826229
1782827532301371600,1.49937158203125,-0.02904313913285732,-0.00744184043854475,0.008848437567148357
1782827532321452500,1.51945263671875,-0.021714403679966927,-0.009795125566422938,0.0006958915759809315
1782827532341534700,1.53953466796875,-0.002398293313384056,-0.010448328778147697,-0.0026203020336106417
1782827532361615600,1.55961572265625,-0.04547521849572658,-0.003111410018801689,-0.0003271130625158548
1782827532381696800,1.57969677734375,-0.01973988873660564,-0.0028249942928552626,-0.016202581455931068
1782827532401778700,1.59977880859375,-0.013773089286684989,-0.011385609628260135,0.005411868980899453
1782827532421859800,1.61985986328125,-0.005540098470449447,-0.011748305460810661,0.002332899926975369
1782827532441940500,1.6399404296875,-0.019341244807839393,0.0013628127858042716,-0.00977143416358158
1782827532462022700,1.660022705078125,-0.024728783065080643,-0.0005910977609455585,-0.0028234416565857826
1782827532482103600,1.680103515625,-0.04058277027904987,-0.0022952713303267956,-0.00550062497658655
1782827532502189800,1.70018994140625,-0.002574234402179718,-0.0006498422108590602,-0.007171188537310809
1782827532522271000,1.72027099609375,-0.0010784428864717482,-0.000010959785431623458,-0.000154021517932415
1782827532542352000,1.740351806640625,-0.005115735578536987,0.001780599806457758,0.003206084298621863
1782827532562434000,1.76043408203125,-0.010354805275797843,0.005526362206041813,0.006981273722089827
1782827532582515000,1.780514892578125,-0.012905658802390097,0.0015184417389333246,-0.005051858295779675
1782827532602595800,1.800595947265625,-0.018743863436579702,-0.00026668811216950416,-0.00234228880982846
1782827532622677800,1.820677734375,-0.014417816931009292,-0.014983341859281062,-0.0029331308424472807
1782827532642759000,1.840759033203125,-0.04119359565377235,-0.0007997720755636692,-0.006531703323684633
1782827532662840800,1.8608408203125,-0.030264205360412594,-0.00037087913900613783,-0.0068015149747021495
1782827532682922000,1.880921875,-0.044478608673810954,-0.009945055431127548,-0.004611220122501254
1782827532703003000,1.9010029296875,-0.013654431343078612,0.0033799978271126744,-0.00445261376099661
1782827532723084800,1.921084716796875,-0.02710428002476692,0.00100756960734725,0.0012493607402779161
1782827532743166000,1.941166015625,-0.012274959683418274,-0.012878186273574828,0.008475713530927896
1782827532763247900,1.961247802734375,-0.026619711378216743,-0.004318886112421751,-0.012582564327865838
1782827532783329000,1.9813291015625,-0.031248540222644804,-0.0027627427116036414,-0.01175552065288648
1782827532803410000,2.001409912109375,-0.016703882041573522,-0.003981763112545013,-0.0002612630183808505
1782827532823491800,2.021491943359375,-0.020581600257754323,0.004170855943858623,-0.011257489736564456
1782827532843572700,2.04157275390625,-0.03207973034977913,-0.003357347603887319,-0.0015468641158193348
1782827532863654000,2.06165380859375,0.001142155772447586,-0.0025040917754173275,-0.01174958410244435
1782827532883735800,2.08173583984375,-0.009462824872136115,-0.0018890286169946193,-0.00563530247323215
1782827532903817000,2.10181689453125,-0.0171101247549057,0.010483400091528892,-0.010831610741000622
1782827532923899000,2.12189892578125,-0.022804537004232406,0.0030558804392814636,-0.0016745273497886955
1782827532943980000,2.14197998046875,-0.026677579045295715,-0.0033463878184556957,-0.004708378620352596
1782827532964061000,2.16206103515625,-0.018127777364850044,-0.015011106649041175,0.0023033633052371443
1782827532984143000,2.18214306640625,-0.023054127851128578,-0.0022246903121471403,-0.0023410284345038233
1782827533004223700,2.2022236328125,-0.008656184664368629,-0.011122574777901172,0.005680858648009598
1782827533024306000,2.222305908203125,-0.011922492983937263,-0.014453618896752595,0.0027147023187950254
1782827533044386800,2.24238671875,-0.02850771708190441,-0.004583090006560087,0.003805401898641139
1782827533064468000,2.262468017578125,-0.018050620475411415,-0.005233662869781256,-0.0024928214627318083
1782827533084550000,2.2825498046875,-0.025516718572378156,-0.0008380582593381404,-0.0027390330424532294
1782827533104631000,2.302631103515625,-0.013381459620594978,-0.0022981939397752286,0.000008292904309928416
1782827533124712000,2.3227119140625,-0.025633622950315474,0.0009922259077429771,-0.0013930435272864997
1782827533144794000,2.342794189453125,-0.032224107256531714,0.0007063947036862373,0.003094093557819724
1782827533164874800,2.362874755859375,-0.014570377144217491,-0.008843231669068335,-0.004834562283288687
1782827533184956700,2.382956787109375,-0.018318916022777555,-0.001757072800397873,0.004589355350565165
1782827533205037800,2.403037841796875,-0.017571312525868413,-0.0034292437963187694,-0.002748056599125266
1782827533225119000,2.423118896484375,-0.01936170307397842,0.0031280688926577566,0.0032011523951776324
