time,seconds_elapsed,z,y,x
1782825392387201800,0.062201904296875,-0.19814765990674493,-0.03193856831341982,-0.16512326911799607
1782825392407283700,0.08228369140625,-0.1574374638557434,-0.32993981037437914,-0.29913097674325106
1782825392427366000,0.102365966796875,0.3259387580394745,-0.52426265129596,-0.7972536630019545
1782825392447447800,0.12244775390625,0.5374468347787856,-0.5629454331725835,-0.6120472446676344
1782825392467529700,0.14252978515625,0.1272989307016134,-0.22110329581946134,-0.2844634228348732
1782825392487611600,0.162611572265625,-0.08786942211091518,-0.14180296461135147,-0.1749891948983073
1782825392507693800,0.18269384765625,0.21558453239798545,-0.12325959218293428,-0.40517990640625356
1782825392527775700,0.202775634765625,0.689352967992425,-0.016342062991857528,-0.9405668860457838
1782825392547857700,0.222857666015625,0.6622136166542768,-0.3605237492084503,-1.088150918276608
1782825392567939800,0.24293994140625,0.5244669416964054,0.3157370974987745,-1.5589748248517512
1782825392588021800,0.263021728515625,0.46901977976262565,1.0579887119859457,-1.5352229239948092
1782825392608103700,0.283103759765625,0.2868821744143963,0.7951610746368766,-0.7929885529033839
1782825392628185900,0.303185791015625,0.01412380242049694,0.6769846309371292,-0.8003042827442288
1782825392648266800,0.323266845703125,0.3169365364164114,0.16953458275422453,-0.9324646820023655
1782825392668348700,0.3433486328125,2.9323978519976137,-0.4858439271830022,-0.8765744524762034
1782825392688430800,0.363430908203125,4.655246895754337,-1.036485174577683,0.5546466836437582
1782825392708512800,0.3835126953125,0.6419318761259317,-1.7786682538732885,1.8820383197158574
1782825392728594700,0.4035947265625,-3.057985302606225,-1.9865344669789076,0.844512988435477
1782825392748676900,0.4236767578125,-1.8365344596475361,-2.264156937877834,1.7225561982899904
1782825392768758800,0.4437587890625,1.1408359220206736,-0.9980869087308645,2.5984403304144736
1782825392788840700,0.4638408203125,0.6153326230138539,0.2646681506492197,0.2296739210922271
1782825392808923000,0.4839228515625,-0.8689332900732755,0.9612024084478616,0.8423481385517865
1782825392829004800,0.5040048828125,-1.9878543174058199,0.9873984145212918,0.7929242554955184
1782825392849086700,0.524086669921875,-2.110622034418583,0.85969316804111,-0.3168706315733492
1782825392869168600,0.544168701171875,-1.7650708134144544,0.107617348023504,0.026446382371615618
1782825392889250800,0.564250732421875,-1.5334242040097712,-0.6003356179554015,-0.8883392706803976
1782825392909331700,0.584331787109375,-1.2179559865802525,-0.6936497153382748,-1.5438941600978373
1782825392929414000,0.604413818359375,-0.957430488693714,0.9770823338206857,-1.71449067299515
1782825392949495800,0.624495849609375,-1.4951859510302543,1.3253424484573304,-1.2429228161849082
1782825392969577700,0.64457763671875,-0.6447925262540578,0.6956115899957716,-0.339598705807887
1782825392989660000,0.664659912109375,0.6864543239414691,-0.17456797381155192,0.41327199091445654
1782825393009741800,0.684741943359375,1.9941981334745882,0.12242036487981676,0.48767640330716966
1782825393029823700,0.70482373046875,2.0612316883057353,-0.44777737750858065,-0.35407241764459757
1782825393049905700,0.72490576171875,2.488061847114563,0.2358915534980595,-2.0219301900088786
1782825393069987800,0.74498779296875,2.698519538018107,0.6233956640906632,-3.2401784375339746
1782825393090069800,0.76506982421875,4.221449236020446,-0.4493059753153473,-1.996108058749139
1782825393110151700,0.785151611328125,4.364267222893238,-1.4961808072865008,-0.48060624572522936
1782825393130233900,0.80523388671875,4.788330839598179,-0.8577141230531037,-0.21811434313654898
1782825393150314800,0.825314697265625,5.867358247959613,-0.8192407461434602,-0.8263829460483044
1782825393170397000,0.84539697265625,7.008688090977072,-0.27315752737931903,-0.2720912863872945
1782825393190478800,0.865478759765625,8.122262496584653,-0.07570080887880176,1.1022561621271074
1782825393210560800,0.885560791015625,7.544653747287392,-0.340736148872599,1.2719373137451708
1782825393230642700,0.905642578125,6.362790233829617,-0.7635208316829055,1.052021547209844
1782825393250724900,0.925724853515625,0.42466216711997984,-1.665631072758138,0.8584640646375715
1782825393270806800,0.945806884765625,-1.9758236878722906,1.2781193633809684,-1.378797121399641
1782825393290888700,0.965888671875,-6.0326814966291185,5.469768212160468,-0.14630023949798196
1782825393310971000,0.985970947265625,-10.471701470428705,6.011533494660258,-0.23719226083308456
1782825393331052800,1.006052734375,-9.796114577460289,3.760115042324364,1.7487720050424336
1782825393351133700,1.0261337890625,-10.3058340318799,2.0442054424419998,-0.13775208178535103
1782825393371216000,1.0462158203125,-13.101500523442029,-0.23741258905287832,-3.985220559522509
1782825393391297800,1.0662978515625,-12.765682176423072,-0.5191498748594895,-4.105876983469725
1782825393411380000,1.0863798828125,-10.606968019008637,-1.181383182594925,-2.2591458317175506
1782825393431462100,1.106462158203125,-7.084810961192846,-2.538219085946679,-3.774264855968952
1782825393451544000,1.1265439453125,-4.218955081117153,-4.543088251039386,-7.152003505977988
1782825393471626000,1.1466259765625,-3.5928619946360585,-4.5086426683411,-6.924550256609916
1782825393491708200,1.166708251953125,-5.5711845135867595,-4.796005027487873,-6.467497393494844
1782825393511790000,1.1867900390625,-5.1966269783288235,-2.9301889437764883,-6.334266150134802
1782825393531872000,1.2068720703125,-2.2036861025631427,0.7726281211156397,-0.06728080759048462
1782825393551953200,1.226953125,0.9231523715168237,2.9826638119012117,5.8710442429959775
1782825393572035000,1.24703515625,4.122246518990397,3.514119005049765,7.521799525922536
1782825393592117000,1.267116943359375,6.7597893179982895,2.916234944964945,6.70527446847856
1782825393612199200,1.28719921875,10.357688137757778,2.508365214952826,6.148493403154611
1782825393632281000,1.307281005859375,10.691786821377276,2.0606975814290345,5.887025071460008
1782825393652363000,1.327363037109375,9.305124373430013,1.8829001972422004,4.800914426839351
1782825393672445200,1.347445068359375,8.239831475910544,1.777084199552238,4.2702305103242395
1782825393692527000,1.367527099609375,7.4437816357403985,2.218144105374068,3.925407019072771
1782825393712609000,1.387609130859375,8.203331006509066,1.8097542970106004,2.8467908218607305
1782825393732690200,1.407690185546875,8.834175671431423,1.2206032862186431,1.9246243926413356
1782825393752772000,1.427772216796875,8.491099316108226,1.8614583268932998,1.9049252743065357
1782825393772854000,1.44785400390625,8.778329281046986,1.0202074089936912,1.5401076272964476
1782825393792936200,1.467936279296875,5.781584336823225,0.7780700199086219,0.5681492854259907
